image_name,caption_id,caption
1022454332_6af2c1449a.jpg,0,<start> a child and a woman are at waters edge in a big city <end>
1022454332_6af2c1449a.jpg,1,<start> a large lake with a lone duck swimming in it with several people around the edge of it <end>
1022454332_6af2c1449a.jpg,2,<start> a little boy at a lake watching a duck <end>
1022454332_6af2c1449a.jpg,3,<start> a young boy waves his hand at the duck in the water surrounded by a green park <end>
1022454332_6af2c1449a.jpg,4,<start> two people are at the edge of a lake facing the water and the city skyline <end>
103106960_e8a41d64f8.jpg,0,<start> a boy with a stick kneeling in front of a goalie net <end>
103106960_e8a41d64f8.jpg,1,<start> a child in a red jacket playing street hockey guarding a goal <end>
103106960_e8a41d64f8.jpg,2,<start> a young kid playing the goalie in a hockey rink <end>
103106960_e8a41d64f8.jpg,3,<start> a young male kneeling in front of a hockey goal with a hockey stick in his right hand <end>
103106960_e8a41d64f8.jpg,4,<start> hockey goalie boy in red jacket crouches by goal with stick <end>
1032122270_ea6f0beedb.jpg,0,<start> a woman crouches near three dogs in a field <end>
1032122270_ea6f0beedb.jpg,1,<start> three dogs are playing on grassy hill with a blue sky <end>
1032122270_ea6f0beedb.jpg,2,<start> three dogs are standing in the grass and a person is sitting next to them <end>
1032122270_ea6f0beedb.jpg,3,<start> three dogs on a grassy hill <end>
1032122270_ea6f0beedb.jpg,4,<start> three dogs stand in a grassy field while a person kneels nearby <end>
1034276567_49bb87c51c.jpg,0,<start> a boy bites hard into a treat while he sits outside <end>
1034276567_49bb87c51c.jpg,1,<start> a child biting into a baked good <end>
1034276567_49bb87c51c.jpg,2,<start> a small boy putting something in his mouth with both hands <end>
1034276567_49bb87c51c.jpg,3,<start> the boy eats his food outside at the table <end>
1034276567_49bb87c51c.jpg,4,<start> the boy is eating pizza over a tin dish <end>
1045521051_108ebc19be.jpg,0,<start> a person eats takeout while watching a small television <end>
1045521051_108ebc19be.jpg,1,<start> a person sits on the floor and eats in front of a television <end>
1045521051_108ebc19be.jpg,2,<start> a television with a picture of a girl on it <end>
1045521051_108ebc19be.jpg,3,<start> a young man sits on the floor by the television with a fast food meal in front of him <end>
1045521051_108ebc19be.jpg,4,<start> someone is laying in front of the tv eating food <end>
1056249424_ef2a2e041c.jpg,0,<start> the children are playing in the water <end>
1056249424_ef2a2e041c.jpg,1,<start> two boys one with a yellow and orange ball play in some water in front of a field <end>
1056249424_ef2a2e041c.jpg,2,<start> two boys play in a puddle <end>
1056249424_ef2a2e041c.jpg,3,<start> two children play with a balloon in mud on a sunny day <end>
1056249424_ef2a2e041c.jpg,4,<start> two kids are running and playing in some water <end>
107582366_d86f2d3347.jpg,0,<start> a group of eight people are gathered around a table at night <end>
107582366_d86f2d3347.jpg,1,<start> a group of people gathered around in the dark <end>
107582366_d86f2d3347.jpg,2,<start> a group of people sit around a table outside on a porch at night <end>
107582366_d86f2d3347.jpg,3,<start> a group of people sit outdoors together at night <end>
107582366_d86f2d3347.jpg,4,<start> a group of people sitting at a table in a darkened room <end>
1077546505_a4f6c4daa9.jpg,0,<start> a boy in blue shorts slides down a slide into a pool <end>
1077546505_a4f6c4daa9.jpg,1,<start> a boy in blue swimming trunks slides down a yellow slide into a wading pool with inflatable toys floating in the water <end>
1077546505_a4f6c4daa9.jpg,2,<start> a boy rides down a slide into a small backyard pool <end>
1077546505_a4f6c4daa9.jpg,3,<start> a boy sliding down a slide into a pool with colorful tubes <end>
1077546505_a4f6c4daa9.jpg,4,<start> a child is falling off a slide onto colored balloons floating on a pool of water <end>
1077931201_1e0bb83105.jpg,0,<start> a man in a wetsuit is throwing a baby wearing a wetsuit up into the air <end>
1077931201_1e0bb83105.jpg,1,<start> a man in a wetsuit is throwing a toddler up in the air and is ready to catch him <end>
1077931201_1e0bb83105.jpg,2,<start> a man in water throwing a little boy up in the air and waiting for him to come down so he can catch him <end>
1077931201_1e0bb83105.jpg,3,<start> the man is in the pool and throwing a small boy into the air <end>
1077931201_1e0bb83105.jpg,4,<start> while water droplets fly a man throws a little boy up in the air <end>
1087539207_9f77ab3aaf.jpg,0,<start> a family playing on a tractor on a beautiful day <end>
1087539207_9f77ab3aaf.jpg,1,<start> children ride a tractor in a field <end>
1087539207_9f77ab3aaf.jpg,2,<start> several children playing on a polaris vehicle outdoors <end>
1087539207_9f77ab3aaf.jpg,3,<start> the children played on the four wheeler in the field <end>
1087539207_9f77ab3aaf.jpg,4,<start> the four kids are riding on an atv in a field <end>
1088767354_2acee738cf.jpg,0,<start> a woman in a red costume to the left of a man and woman standing together <end>
1088767354_2acee738cf.jpg,1,<start> a woman wearing a red costume looks at two other people standing on a street <end>
1088767354_2acee738cf.jpg,2,<start> a young woman in a red sequined costume and feather stands on the sidewalk <end>
1088767354_2acee738cf.jpg,3,<start> the girl in the salmon colored bikini is standing next to two young people one is wearing a black outfit and the other is drinking pop <end>
1088767354_2acee738cf.jpg,4,<start> two young people are approached by a flamboyant young woman dressed in a red bikini and a red feathered headress <end>
1089755335_0bfbfd30e6.jpg,0,<start> a mother and children is fishing on a boardwalk at night <end>
1089755335_0bfbfd30e6.jpg,1,<start> a woman and three children stand on a deck with a fishing pole <end>
1089755335_0bfbfd30e6.jpg,2,<start> a woman stands with children on a boardwalk at night overlooking the sea <end>
1089755335_0bfbfd30e6.jpg,3,<start> some people on a pier at night with one girl fishing off it <end>
1089755335_0bfbfd30e6.jpg,4,<start> woman with three children fishing over boardwalk in the evening <end>
1100214449_d10861e633.jpg,0,<start> a boy in s striped shirt is jumping in front of a water fountain <end>
1100214449_d10861e633.jpg,1,<start> a boy is jumping off the side of a running stone water fountain in front of a building <end>
1100214449_d10861e633.jpg,2,<start> a happy boy is jumping in front od city fountain <end>
1100214449_d10861e633.jpg,3,<start> a little boy is jumping in front of a fountain <end>
1100214449_d10861e633.jpg,4,<start> a little boy is playfully jumping off the side of a fountain <end>
111497985_38e9f88856.jpg,0,<start> a kid rock climbing against the backdrop of a green valley <end>
111497985_38e9f88856.jpg,1,<start> a woman in a striped shirt climbs up a mountain <end>
111497985_38e9f88856.jpg,2,<start> a young man climbs a rocky hill <end>
111497985_38e9f88856.jpg,3,<start> the person has a striped shirt on and is holding on to a rope on a mountain <end>
111497985_38e9f88856.jpg,4,<start> the person in the striped shirt is mountain climbing <end>
1130369873_d80a1aa59c.jpg,0,<start> a brown dog is running through neckdeep water carrying a tennis ball <end>
1130369873_d80a1aa59c.jpg,1,<start> a brown dog splashes in the water while carrying a ball in its mouth <end>
1130369873_d80a1aa59c.jpg,2,<start> a brown dog swims through water outdoors with a tennis ball in its mouth <end>
1130369873_d80a1aa59c.jpg,3,<start> a red dog holding a ball splashes through vegetation filled water <end>
1130369873_d80a1aa59c.jpg,4,<start> brown dog with tennis ball in mouth in water and bushes <end>
1131155939_b4b457b05e.jpg,0,<start> a black dog runs into the ocean next to a pile of seaweed <end>
1131155939_b4b457b05e.jpg,1,<start> a black lav runs into the water on the beach with swimmers in the distance and sea kelp in the foreground <end>
1131155939_b4b457b05e.jpg,2,<start> a dog at the shore of an ocean with seaweed in foreground <end>
1131155939_b4b457b05e.jpg,3,<start> a dog is running in the waves at the beach <end>
1131155939_b4b457b05e.jpg,4,<start> a pile of seaweed sits on the sand behind it a big black dog is running in the water <end>
1138784872_69ade3f2ab.jpg,0,<start> a girl in green walks down a city street <end>
1138784872_69ade3f2ab.jpg,1,<start> a small child in green clothing walks past a store opening and a woman in pink pants <end>
1138784872_69ade3f2ab.jpg,2,<start> a small child walks down a sidewalk <end>
1138784872_69ade3f2ab.jpg,3,<start> a young boy is walking in front of some stores <end>
1138784872_69ade3f2ab.jpg,4,<start> the child in the green one piece suit is walking past a store window <end>
1164131282_b30926f332.jpg,0,<start> a grey dog beside a black and white dog running in green grass <end>
1164131282_b30926f332.jpg,1,<start> two dogs are wrestling in a grassy field <end>
1164131282_b30926f332.jpg,2,<start> two dogs playing in a field wrestling with each other <end>
1164131282_b30926f332.jpg,3,<start> two dogs run along a grassy field while one bites the other <end>
1164131282_b30926f332.jpg,4,<start> two dogs wrestle in a field <end>
1177994172_10d143cb8d.jpg,0,<start> two blonde boys one in a camouflage shirt and the other in blue are having a water fight <end>
1177994172_10d143cb8d.jpg,1,<start> two boys are squirting water guns at each other <end>
1177994172_10d143cb8d.jpg,2,<start> two boys spraying each other with water <end>
1177994172_10d143cb8d.jpg,3,<start> two children wearing jeans squirt water at each other <end>
1177994172_10d143cb8d.jpg,4,<start> two young boys are squirting water at each other <end>
1178705300_c224d9a4f1.jpg,0,<start> a brown dog jumping into a pool after a bloe ball <end>
1178705300_c224d9a4f1.jpg,1,<start> a dog in the air above the swimming pool <end>
1178705300_c224d9a4f1.jpg,2,<start> a dog jumps into a backyard pool <end>
1178705300_c224d9a4f1.jpg,3,<start> a tan colored dog is jumping into an outdoor pool <end>
1178705300_c224d9a4f1.jpg,4,<start> a tan colored dog leaps into the inground pool <end>
1215334959_b1970965f7.jpg,0,<start> a family sits on a bench near a beach <end>
1215334959_b1970965f7.jpg,1,<start> a family sits on a bench overlooking the beach <end>
1215334959_b1970965f7.jpg,2,<start> a man woman girl and boy sit on a concrete bench by a beach <end>
1215334959_b1970965f7.jpg,3,<start> family sitting on a bench near the beach <end>
1215334959_b1970965f7.jpg,4,<start> taking a break while vacationing at the beach <end>
1232148178_4f45cc3284.jpg,0,<start> a baby girl playing at a park <end>
1232148178_4f45cc3284.jpg,1,<start> a closeup of a child on a playground with adult supervision <end>
