image_name,caption_id,caption
1056338697_4f7d7ce270.jpg,0,<start> a blond woman in a blue shirt appears to wait for a ride <end>
1056338697_4f7d7ce270.jpg,1,<start> a blond woman is on the street hailing a taxi <end>
1056338697_4f7d7ce270.jpg,2,<start> a woman is signaling is to traffic as seen from behind <end>
1056338697_4f7d7ce270.jpg,3,<start> a woman with blonde hair wearing a blue tube top is waving on the side of the street <end>
1056338697_4f7d7ce270.jpg,4,<start> the woman in the blue dress is holding out her arm at oncoming traffic <end>
106490881_5a2dd9b7bd.jpg,0,<start> a boy in his blue swim shorts at the beach <end>
106490881_5a2dd9b7bd.jpg,1,<start> a boy smiles for the camera at a beach <end>
106490881_5a2dd9b7bd.jpg,2,<start> a young boy in swimming trunks is walking with his arms outstretched on the beach <end>
106490881_5a2dd9b7bd.jpg,3,<start> children playing on the beach <end>
106490881_5a2dd9b7bd.jpg,4,<start> the boy is playing on the shore of an ocean <end>
1082379191_ec1e53f996.jpg,0,<start> a lady and a man with no shirt sit on a dock <end>
1082379191_ec1e53f996.jpg,1,<start> a man and a woman are sitting on a dock together <end>
1082379191_ec1e53f996.jpg,2,<start> a man and a woman sitting on a dock <end>
1082379191_ec1e53f996.jpg,3,<start> a man and woman sitting on a deck next to a lake <end>
1082379191_ec1e53f996.jpg,4,<start> a shirtless man and a woman sitting on a dock <end>
1084040636_97d9633581.jpg,0,<start> a closeup of a white dog that is laying its head on its paws <end>
1084040636_97d9633581.jpg,1,<start> a large white dog lying on the floor <end>
1084040636_97d9633581.jpg,2,<start> a white dog has its head on the ground <end>
1084040636_97d9633581.jpg,3,<start> a white dog is resting its head on a tiled floor with its eyes open <end>
1084040636_97d9633581.jpg,4,<start> a white dog rests its head on the patio bricks <end>
1096395242_fc69f0ae5a.jpg,0,<start> a boy with a toy gun <end>
1096395242_fc69f0ae5a.jpg,1,<start> a little boy in orange shorts playing with a toy <end>
1096395242_fc69f0ae5a.jpg,2,<start> a young boy with his foot outstretched aims a toy at the camera in front of a fireplace <end>
1096395242_fc69f0ae5a.jpg,3,<start> a young child plays with his new lightup toy <end>
1096395242_fc69f0ae5a.jpg,4,<start> boy with toy gun pointed at the camera <end>
1107246521_d16a476380.jpg,0,<start> a black dog jumping to catch a rope toy <end>
1107246521_d16a476380.jpg,1,<start> a black dog playing fetch with a ball of rope <end>
